"DATE";"QUANTITY"
10/05/12;320
10/06/12;290
10/07/12;595
10/08/12;302
10/09/12;384
10/10/12;135
10/11/12;6
10/12/12;248
10/13/12;358
10/14/12;365
10/15/12;329
10/16/12;445
10/17/12;81
10/18/12;7
10/19/12;275
10/20/12;394
10/21/12;382
10/22/12;362
10/23/12;384
10/24/12;106
10/25/12;13
10/26/12;285
10/27/12;430
10/28/12;328
10/29/12;425
10/30/12;422
10/31/12;124
11/01/12;7
11/02/12;10
11/03/12;430
11/04/12;480
11/05/12;424
11/06/12;424
11/07/12;120
11/08/12;6
11/09/12;284
11/10/12;355
11/11/12;399
11/12/12;406
11/13/12;350
11/14/12;154
11/15/12;12
11/16/12;313
11/17/12;401
11/18/12;398
11/19/12;364
11/20/12;344
11/21/12;132
11/22/12;4
11/23/12;272
11/24/12;419
11/25/12;383
11/26/12;415
11/27/12;354
11/28/12;134
11/29/12;2
11/30/12;211
12/01/12;274
12/02/12;304
12/03/12;413
12/04/12;336
12/05/12;81
12/06/12;10
12/07/12;268
12/08/12;422
12/09/12;465
12/10/12;435
12/11/12;369
12/12/12;161
12/13/12;1
12/14/12;309
12/15/12;413
12/16/12;412
12/17/12;432
12/18/12;378
12/19/12;114
12/20/12;3
12/21/12;327
12/22/12;400
12/23/12;352
12/24/12;406
12/25/12;379
12/26/12;131
12/27/12;15
12/28/12;276
12/29/12;370
12/30/12;406
12/31/12;403
01/01/13;472
01/02/13;104
01/03/13;7
01/04/13;284
01/05/13;402
01/06/13;383
01/07/13;537
01/08/13;368
01/09/13;157
01/10/13;4
01/11/13;333
01/12/13;408
01/13/13;397
01/14/13;425
01/15/13;502
01/16/13;211
01/17/13;13
01/18/13;380
01/19/13;381
01/20/13;468
01/21/13;562
01/22/13;398
01/23/13;60
01/24/13;5
01/25/13;1
01/26/13;188
01/27/13;136
01/28/13;242
01/29/13;171
01/30/13;21
01/31/13;20
02/01/13;25
02/02/13;318
02/03/13;192
02/04/13;564
02/05/13;390
02/06/13;334
02/07/13;72
02/08/13;19
02/09/13;284
02/10/13;392
02/11/13;386
02/12/13;293
02/13/13;357
02/14/13;188
02/15/13;20
02/16/13;315
02/17/13;343
02/18/13;481
02/19/13;415
02/20/13;461
02/21/13;166
02/22/13;5
02/23/13;314
02/24/13;515
02/25/13;305
02/26/13;510
02/27/13;448
02/28/13;154
03/01/13;16
03/02/13;263
03/03/13;397
03/04/13;347
03/05/13;438
03/06/13;396
03/07/13;94
03/08/13;11
03/09/13;416
03/10/13;463
03/11/13;469
03/12/13;367
03/13/13;407
03/14/13;158
03/15/13;27
03/16/13;294
03/17/13;361
03/18/13;475
03/19/13;313
03/20/13;487
03/21/13;186
03/22/13;2
03/23/13;260
03/24/13;463
03/25/13;441
03/26/13;383
03/27/13;383
03/28/13;137
03/29/13;13
03/30/13;216
03/31/13;504
04/01/13;395
04/02/13;378
04/03/13;357
04/04/13;169
04/05/13;14
04/06/13;239
04/07/13;367
04/08/13;343
04/09/13;323
04/10/13;392
04/11/13;180
04/12/13;9
04/13/13;267
04/14/13;388
04/15/13;385
04/16/13;380
04/17/13;367
04/18/13;139
04/19/13;20
04/20/13;299
04/21/13;395
04/22/13;392
04/23/13;414
04/24/13;427
04/25/13;95
04/26/13;18
04/27/13;266
04/28/13;392
04/29/13;484
04/30/13;397
05/01/13;384
05/02/13;162
05/03/13;7
05/04/13;296
05/05/13;475
05/06/13;418
05/07/13;447
05/08/13;418
05/09/13;183
05/10/13;28
05/11/13;362
05/12/13;358
05/13/13;396
05/14/13;383
05/15/13;319
05/16/13;181
05/17/13;11
05/18/13;320
05/19/13;396
05/20/13;375
05/21/13;403
05/22/13;134
05/23/13;20
05/24/13;17
05/25/13;25
05/26/13;379
05/27/13;341
05/28/13;368
05/29/13;277
05/30/13;239
05/31/13;13
06/01/13;168
06/02/13;240
06/03/13;433
06/04/13;454
06/05/13;456
06/06/13;115
06/07/13;22
06/08/13;299
06/09/13;443
06/10/13;433
06/11/13;373
06/12/13;553
06/13/13;88
06/14/13;19
06/15/13;312
06/16/13;407
06/17/13;394
06/18/13;408
06/19/13;401
06/20/13;109
06/21/13;28
06/22/13;236
06/23/13;401
06/24/13;415
06/25/13;447
06/26/13;345
06/27/13;150
06/28/13;7
06/29/13;272
06/30/13;292
07/01/13;375
07/02/13;147
07/03/13;335
07/04/13;191
07/05/13;27
07/06/13;338
07/07/13;375
07/08/13;368
07/09/13;479
07/10/13;383
07/11/13;149
07/12/13;16
07/13/13;8
07/14/13;403
07/15/13;529
07/16/13;396
07/17/13;386
07/18/13;96
07/19/13;16
07/20/13;282
07/21/13;376
07/22/13;364
07/23/13;330
07/24/13;317
07/25/13;74
07/26/13;8
07/27/13;287
07/28/13;358
07/29/13;471
07/30/13;380
07/31/13;345
08/01/13;116
08/02/13;15
08/03/13;342
08/04/13;396
08/05/13;352
08/06/13;395
08/07/13;368
08/08/13;86
08/09/13;18
08/10/13;318
08/11/13;357
08/12/13;423
08/13/13;441
08/14/13;340
08/15/13;144
08/16/13;22
08/17/13;253
08/18/13;401
08/19/13;372
08/20/13;363
08/21/13;397
08/22/13;104
08/23/13;15
08/24/13;269
08/25/13;370
08/26/13;452
08/27/13;322
08/28/13;375
08/29/13;115
08/30/13;24
08/31/13;238
09/01/13;332
09/02/13;316
09/03/13;276
09/04/13;402
09/05/13;119
09/06/13;11
09/07/13;246
09/08/13;297
09/09/13;323
09/10/13;269
09/11/13;318
09/12/13;85
09/13/13;21
09/14/13;244
09/15/13;268
09/16/13;274
09/17/13;279
09/18/13;300
09/19/13;81
09/20/13;24
09/21/13;186
09/22/13;284
09/23/13;378
09/24/13;369
09/25/13;346
09/26/13;143
09/27/13;19
09/28/13;262
09/29/13;193
09/30/13;276
